type,algorithm,env,wave_index,num_apps,preferred_range,base_app,nonprod_wave,prod_wave,gap,source,target
nonprod_production_gap_too_small,leiden,,,,,APP_101,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_107,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_107,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_111,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_111,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_112,6.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_112,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_115,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_115,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_118,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_118,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_121,6.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_121,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_122,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_122,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_124,5.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_124,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_125,0.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_125,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_126,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_126,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_127,3.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_127,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_129,7.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_129,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_130,5.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_130,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_131,6.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_131,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_132,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_132,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_134,3.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_134,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_135,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_135,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_136,2.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_136,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_139,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_139,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_140,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_140,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_141,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_141,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_142,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_142,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_143,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_143,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_145,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_145,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_146,2.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_146,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_148,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_148,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_149,5.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_149,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_152,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_152,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_154,7.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_154,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_158,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_158,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_159,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_159,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_160,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_160,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_161,6.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_161,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_162,3.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_162,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_164,5.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_164,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_165,5.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_165,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_167,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_167,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_168,3.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_168,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_169,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_169,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_171,5.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_171,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_172,4.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_172,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_173,4.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_173,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_175,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_175,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_177,6.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_177,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_179,5.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_179,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_180,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_180,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_183,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_183,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_184,3.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_184,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_185,7.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_185,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_186,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_186,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_187,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_187,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_188,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_188,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_189,3.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_189,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_190,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_190,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_192,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_192,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_193,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_193,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_195,2.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_195,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_197,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_197,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_198,7.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_198,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_199,4.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_199,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_200,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_200,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_202,4.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_202,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_203,3.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_203,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_204,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_204,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_205,5.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_205,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_206,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_206,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_209,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_209,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_211,3.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_211,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_212,4.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_212,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_213,0.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_213,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_215,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_215,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_216,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_216,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_217,4.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_217,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_218,2.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_218,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_219,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_219,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_221,4.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_221,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_222,3.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_222,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_224,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_224,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_225,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_225,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_226,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_226,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_229,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_229,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_230,7.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_230,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_231,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_231,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_232,7.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_232,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_234,1.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_234,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_235,7.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_235,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_239,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_239,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_241,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_241,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_245,5.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_245,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_247,7.0,6.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_247,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_248,4.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_248,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_249,4.0,4.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_249,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_250,4.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_250,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_256,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_256,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_257,7.0,7.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_257,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_264,5.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_264,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_265,7.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_265,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_266,6.0,3.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_266,,,-3.0,,
nonprod_not_before_prod,leiden,,,,,APP_267,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_267,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_269,1.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_269,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_270,7.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_270,,,-6.0,,
nonprod_not_before_prod,leiden,,,,,APP_275,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_275,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_279,6.0,5.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_279,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_282,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_282,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_283,2.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_283,,,-2.0,,
nonprod_not_before_prod,leiden,,,,,APP_288,7.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_288,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_289,0.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_289,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_293,1.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_293,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_294,2.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_294,,,0.0,,
nonprod_not_before_prod,leiden,,,,,APP_296,6.0,2.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_296,,,-4.0,,
nonprod_not_before_prod,leiden,,,,,APP_297,2.0,1.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_297,,,-1.0,,
nonprod_not_before_prod,leiden,,,,,APP_298,7.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_298,,,-7.0,,
nonprod_not_before_prod,leiden,,,,,APP_299,5.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_299,,,-5.0,,
nonprod_not_before_prod,leiden,,,,,APP_300,6.0,0.0,,,
nonprod_production_gap_too_small,leiden,,,,,APP_300,,,-6.0,,
cross_env_dependency,leiden,,,,,,,,,APP_001-prod,APP_186-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_002-prod,APP_093-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_003-prod,APP_233-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_003-prod,APP_036-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_006-prod,APP_290-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_006-prod,APP_142-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_006-prod,APP_204-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_008-prod,APP_266-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_008-prod,APP_018-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_009-prod,APP_287-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_009-prod,APP_179-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_011-prod,APP_098-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_012-prod,APP_191-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_012-prod,APP_253-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_012-prod,APP_295-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_013-prod,APP_195-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_014-prod,APP_068-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_014-prod,APP_118-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_014-prod,APP_139-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_014-prod,APP_285-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_020-prod,APP_288-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_021-prod,APP_026-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_023-prod,APP_166-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_023-prod,APP_022-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_026-prod,APP_195-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_026-prod,APP_010-nonprod
cross_env_dependency,leiden,,,,,,,,,APP_026-prod,APP_187-nonprod
