type,algorithm,env,wave_index,num_apps,preferred_range,base_app,nonprod_wave,prod_wave,gap,source,target
nonprod_production_gap_too_small,louvain,,,,,APP_126,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_127,3.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_127,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_129,7.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_129,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_130,5.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_130,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_131,6.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_131,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_132,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_132,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_134,3.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_134,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_135,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_135,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_136,2.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_136,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_139,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_139,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_140,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_140,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_141,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_141,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_142,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_142,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_143,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_143,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_145,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_145,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_146,2.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_146,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_148,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_148,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_149,5.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_149,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_152,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_152,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_154,7.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_154,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_158,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_158,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_159,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_159,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_160,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_160,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_161,6.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_161,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_162,3.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_162,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_164,5.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_164,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_165,5.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_165,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_167,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_167,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_168,3.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_168,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_169,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_169,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_171,5.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_171,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_172,4.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_172,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_173,4.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_173,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_175,6.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_175,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_177,6.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_177,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_179,5.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_179,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_180,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_180,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_183,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_183,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_184,3.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_184,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_185,7.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_185,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_186,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_186,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_187,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_187,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_188,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_188,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_189,3.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_189,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_190,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_190,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_192,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_192,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_193,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_193,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_195,2.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_195,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_197,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_197,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_198,7.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_198,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_199,4.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_199,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_200,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_200,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_202,4.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_202,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_203,3.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_203,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_204,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_204,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_205,5.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_205,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_206,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_206,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_209,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_209,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_211,3.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_211,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_212,4.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_212,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_213,0.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_213,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_215,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_215,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_216,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_216,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_217,4.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_217,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_218,2.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_218,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_219,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_219,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_221,4.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_221,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_222,3.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_222,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_224,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_224,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_225,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_225,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_226,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_226,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_229,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_229,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_230,7.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_230,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_231,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_231,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_232,7.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_232,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_234,1.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_234,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_235,7.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_235,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_239,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_239,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_241,6.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_241,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_245,5.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_245,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_247,7.0,6.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_247,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_248,4.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_248,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_249,4.0,4.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_249,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_250,4.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_250,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_256,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_256,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_257,7.0,7.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_257,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_264,5.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_264,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_265,7.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_265,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_266,6.0,3.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_266,,,-3.0,,
nonprod_not_before_prod,louvain,,,,,APP_267,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_267,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_269,1.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_269,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_270,7.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_270,,,-6.0,,
nonprod_not_before_prod,louvain,,,,,APP_275,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_275,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_279,6.0,5.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_279,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_282,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_282,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_283,2.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_283,,,-2.0,,
nonprod_not_before_prod,louvain,,,,,APP_288,7.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_288,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_289,0.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_289,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_293,1.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_293,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_294,2.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_294,,,0.0,,
nonprod_not_before_prod,louvain,,,,,APP_296,6.0,2.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_296,,,-4.0,,
nonprod_not_before_prod,louvain,,,,,APP_297,2.0,1.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_297,,,-1.0,,
nonprod_not_before_prod,louvain,,,,,APP_298,7.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_298,,,-7.0,,
nonprod_not_before_prod,louvain,,,,,APP_299,5.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_299,,,-5.0,,
nonprod_not_before_prod,louvain,,,,,APP_300,6.0,0.0,,,
nonprod_production_gap_too_small,louvain,,,,,APP_300,,,-6.0,,
cross_env_dependency,louvain,,,,,,,,,APP_001-prod,APP_186-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_002-prod,APP_093-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_003-prod,APP_233-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_003-prod,APP_036-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_006-prod,APP_290-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_006-prod,APP_142-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_006-prod,APP_204-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_008-prod,APP_266-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_008-prod,APP_018-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_009-prod,APP_287-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_009-prod,APP_179-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_011-prod,APP_098-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_012-prod,APP_191-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_012-prod,APP_253-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_012-prod,APP_295-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_013-prod,APP_195-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_014-prod,APP_068-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_014-prod,APP_118-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_014-prod,APP_139-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_014-prod,APP_285-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_020-prod,APP_288-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_021-prod,APP_026-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_023-prod,APP_166-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_023-prod,APP_022-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_026-prod,APP_195-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_026-prod,APP_010-nonprod
cross_env_dependency,louvain,,,,,,,,,APP_026-prod,APP_187-nonprod
